BM_MODEL,BM_SN,BM_TYPE,BM_VARIABLE_H_V_R,BM_HEIGHT,BM_SAMPLING_INT,BM_DATE
RHTEMP-Rotronic HC2(A)-S,61818466,Installation,TA_1_10_1,0.4,30,20181024
RHTEMP-Rotronic HC2(A)-S,61818467,Installation,TA_1_9_1,1.5,30,20181024
RHTEMP-Rotronic HC2(A)-S,61818468,Installation,TA_1_8_1,3.3,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797118,Installation,TA_1_7_1,5.8,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797119,Installation,TA_1_6_1,8.8,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797120,Installation,TA_1_5_1,12.5,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797121,Installation,TA_1_4_1,16.8,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797122,Installation,TA_1_3_1,21.6,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797123,Installation,TA_1_2_1,26.9,30,20181024
RHTEMP-Rotronic HC2(A)-S,61543725,Installation,TA_1_1_1,27,30,20180309
RHTEMP-Rotronic HC2(A)-S,61818466,Installation,RH_1_10_1,0.4,30,20181024
RHTEMP-Rotronic HC2(A)-S,61818467,Installation,RH_1_9_1,1.5,30,20181024
RHTEMP-Rotronic HC2(A)-S,61818468,Installation,RH_1_8_1,3.3,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797118,Installation,RH_1_7_1,5.8,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797119,Installation,RH_1_6_1,8.8,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797120,Installation,RH_1_5_1,12.5,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797121,Installation,RH_1_4_1,16.8,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797122,Installation,RH_1_3_1,21.6,30,20181024
RHTEMP-Rotronic HC2(A)-S,61797123,Installation,RH_1_2_1,26.9,30,20181024
RHTEMP-Rotronic HC2(A)-S,61543725,Installation,RH_1_1_1,27,30,20180309
PRES-Vaisala PTB210,L1330615,Installation,PA_1_1_1,30,30,20150907
