STO_CONFIG,STO_PROF_ID,STO_PROF_LEVEL,STO_PROF_HEIGHT,STO_PROF_EASTWARD_DIST,STO_PROF_NORTHWARD_DIST,STO_PROF_HORIZ_S_POINTS,STO_PROF_BUFFER_VOL,STO_PROF_BUFFER_FLOWRATE,STO_PROF_TUBE_LENGTH,STO_PROF_TUBE_DIAM,STO_PROF_SAMPLING_TIME,STO_GA_MODEL,STO_GA_SN,STO_TYPE,STO_GA_PROF_ID,STO_GA_VARIABLE,STO_GA_FLOW_RATE,STO_GA_SAMPLING_INT,STO_GA_TUBE_LENGTH,STO_GA_TUBE_DIAM,DATE_FROM,DATE_TO,STO_PROF_LEVEL_ICOS
Sequential,1,9,0.4,0,0,4,10,3,56.4,4,34,,,,NA,,NA,NA,NA,NA,201811150000,NA,NA
Sequential,1,8,1.5,0,0,2,10,3,58.5,4,34,,,,NA,,NA,NA,NA,NA,201811150000,NA,NA
Sequential,1,7,3.3,-0.6,-0.3,1,10,3,51.3,4,34,,,,NA,,NA,NA,NA,NA,201811150000,NA,NA
Sequential,1,6,5.8,-0.6,-0.3,1,10,3,53.8,4,34,,,,NA,,NA,NA,NA,NA,201811150000,NA,NA
Sequential,1,5,8.8,-0.6,-0.3,1,10,3,56.8,4,34,,,,NA,,NA,NA,NA,NA,201811150000,NA,NA
Sequential,1,4,12.5,-0.6,-0.3,1,10,3,60.5,4,34,,,,NA,,NA,NA,NA,NA,201811150000,NA,NA
Sequential,1,3,16.8,-0.6,-0.3,1,10,3,64.8,4,34,,,,NA,,NA,NA,NA,NA,201811150000,NA,NA
Sequential,1,2,21.6,-0.6,-0.3,1,10,3,69.6,4,34,,,,NA,,NA,NA,NA,NA,201811150000,NA,NA
Sequential,1,1,27,-0.6,-0.3,1,10,3,75,4,34,,,,NA,,NA,NA,NA,NA,201811150000,NA,NA
,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GA_CP-Picarro G1301-f,341-CFBDS005,GA installation,1,CO2,3.2,1,1.6,4,201811150000,NA,NA
